开始时间, 结束时间, 统计次数
2018-4-5 7:49:00, 4, 
2018-4-2 11:32:00, 2, 
2018-4-5 7:48:00, 4, 
2018-4-2 11:39:00, 2, 
2018-4-5 7:55:00, 4, 
2018-4-2 11:38:00, 2, 
2018-4-5 7:54:00, 4, 
2018-4-2 11:37:00, 2, 
2018-4-5 7:53:00, 4, 
2018-4-2 11:36:00, 2, 
2018-4-5 7:52:00, 4, 
2018-4-5 7:59:00, 4, 
2018-4-2 11:43:00, 1, 
2018-4-5 7:58:00, 4, 
2018-4-2 11:42:00, 1, 
2018-4-5 7:57:00, 4, 
2018-4-2 11:41:00, 1, 
2018-4-5 7:56:00, 4, 
2018-4-2 11:40:00, 1, 
2018-4-2 11:47:00, 1, 
2018-4-2 11:46:00, 1, 
2018-4-2 11:45:00, 1, 
2018-4-2 11:44:00, 1, 
2018-4-2 11:51:00, 1, 
2018-4-2 11:50:00, 1, 
2018-4-2 11:49:00, 1, 
2018-4-2 11:48:00, 1, 
2018-4-2 11:55:00, 1, 
2018-4-2 11:54:00, 1, 
2018-4-2 11:53:00, 1, 
2018-4-2 11:52:00, 1, 
2018-4-2 11:59:00, 1, 
2018-4-2 11:58:00, 1, 
2018-4-2 11:57:00, 1, 
2018-4-2 11:56:00, 1, 
2018-4-2 12:23:00, 1, 
2018-4-2 12:22:00, 1, 
2018-4-2 12:21:00, 1, 
2018-4-2 12:20:00, 1, 
2018-4-2 12:27:00, 1, 
2018-4-2 12:26:00, 1, 
2018-4-2 12:25:00, 1, 
2018-4-2 12:24:00, 1, 
2018-4-2 12:31:00, 2, 
2018-4-2 12:30:00, 2, 
2018-4-2 12:29:00, 1, 
2018-4-2 12:28:00, 1, 
2018-4-2 12:35:00, 2, 
2018-4-2 12:34:00, 2, 
2018-4-2 12:33:00, 2, 
2018-4-2 12:32:00, 2, 
2018-4-2 12:39:00, 2, 
2018-4-2 12:38:00, 2, 
2018-4-2 12:37:00, 2, 
2018-4-2 12:36:00, 2, 
2018-4-2 12:43:00, 2, 
2018-4-2 12:42:00, 2, 
2018-4-2 12:41:00, 2, 
2018-4-2 12:40:00, 2, 
2018-4-2 12:47:00, 2, 
2018-4-2 12:46:00, 2, 
2018-4-2 12:45:00, 2, 
2018-4-2 12:44:00, 2, 
2018-4-3 1:39:00, 1, 
2018-4-3 1:38:00, 1, 
2018-4-3 1:37:00, 1, 
2018-4-3 1:36:00, 1, 
2018-4-3 1:43:00, 1, 
2018-4-3 1:42:00, 1, 
2018-4-3 1:41:00, 1, 
2018-4-3 1:40:00, 1, 
2018-4-3 1:47:00, 1, 
2018-4-3 1:46:00, 1, 
2018-4-3 1:45:00, 1, 
2018-4-3 1:44:00, 1, 
2018-4-3 1:51:00, 2, 
2018-4-3 1:50:00, 2, 
2018-4-3 1:49:00, 1, 
2018-4-3 1:48:00, 1, 
2018-4-3 1:55:00, 2, 
2018-4-3 1:54:00, 2, 
2018-4-3 1:53:00, 2, 
2018-4-3 1:52:00, 2, 
2018-4-3 1:59:00, 2, 
2018-4-3 1:58:00, 2, 
2018-4-3 1:57:00, 2, 
2018-4-3 1:56:00, 2, 
2018-4-3 2:03:00, 4, 
2018-4-3 2:02:00, 4, 
2018-4-3 2:01:00, 4, 
2018-4-3 2:00:00, 4, 
2018-4-3 2:07:00, 4, 
2018-4-3 2:06:00, 4, 
2018-4-3 2:05:00, 4, 
2018-4-3 2:04:00, 4, 
2018-4-3 2:11:00, 4, 
2018-4-3 2:10:00, 4, 
2018-4-3 2:09:00, 4, 
2018-4-3 2:08:00, 4, 
2018-4-3 2:15:00, 4, 
2018-4-5 22:31:00, 1, 
2018-4-3 2:14:00, 4, 
2018-4-5 22:30:00, 1, 
2018-4-3 2:13:00, 4, 
2018-4-3 2:12:00, 4, 
2018-4-3 2:19:00, 4, 
2018-4-5 22:35:00, 1, 
2018-4-3 2:18:00, 4, 
2018-4-5 22:34:00, 1, 
2018-4-3 2:17:00, 4, 
2018-4-5 22:33:00, 1, 
2018-4-3 2:16:00, 4, 
2018-4-5 22:32:00, 1, 
2018-4-3 2:23:00, 3, 
2018-4-5 22:39:00, 1, 
2018-4-3 2:22:00, 3, 
2018-4-5 22:38:00, 1, 
2018-4-3 2:21:00, 3, 
2018-4-5 22:37:00, 1, 
2018-4-3 2:20:00, 3, 
2018-4-5 22:36:00, 1, 
2018-4-3 2:27:00, 3, 
2018-4-5 22:43:00, 1, 
2018-4-3 2:26:00, 3, 
2018-4-5 22:42:00, 1, 
2018-4-3 2:25:00, 3, 
2018-4-5 22:41:00, 1, 
2018-4-3 2:24:00, 3, 
2018-4-5 22:40:00, 1, 
2018-4-5 22:47:00, 1, 
2018-4-5 22:46:00, 1, 
2018-4-3 2:29:00, 3, 
2018-4-5 22:45:00, 1, 
2018-4-3 2:28:00, 3, 
2018-4-5 22:44:00, 1, 
2018-4-5 22:51:00, 1, 
2018-4-5 22:50:00, 1, 
2018-4-5 22:49:00, 1, 
2018-4-5 22:48:00, 1, 
2018-4-5 22:55:00, 1, 
2018-4-5 22:54:00, 1, 
2018-4-5 22:53:00, 1, 
2018-4-5 22:52:00, 1, 
2018-4-5 22:59:00, 1, 
2018-4-5 22:58:00, 1, 
2018-4-5 22:57:00, 1, 
2018-4-5 22:56:00, 1, 
2018-4-5 23:03:00, 1, 
2018-4-5 23:02:00, 1, 
2018-4-5 23:01:00, 1, 
2018-4-5 23:00:00, 1, 
2018-4-5 23:07:00, 1, 
2018-4-5 23:06:00, 1, 
2018-4-5 23:05:00, 1, 
2018-4-5 23:04:00, 1, 
2018-4-5 23:11:00, 1, 
2018-4-5 23:10:00, 1, 
2018-4-5 23:09:00, 1, 
2018-4-5 23:08:00, 1, 
2018-4-5 23:15:00, 1, 
2018-4-5 23:14:00, 1, 
2018-4-5 23:13:00, 1, 
2018-4-5 23:12:00, 1, 
2018-4-5 23:19:00, 1, 
2018-4-5 23:18:00, 1, 
2018-4-5 23:17:00, 1, 
2018-4-5 23:16:00, 1, 
2018-4-5 23:23:00, 1, 
2018-4-5 23:22:00, 1, 
2018-4-5 23:21:00, 1, 
2018-4-5 23:20:00, 1, 
2018-4-5 23:27:00, 1, 
2018-4-5 23:26:00, 1, 
2018-4-5 23:25:00, 1, 
2018-4-5 23:24:00, 1, 
2018-4-5 23:29:00, 1, 
2018-4-5 23:28:00, 1, 
2018-4-3 0:11:00, 1, 
2018-4-3 0:10:00, 1, 
2018-4-3 0:15:00, 1, 
2018-4-3 0:14:00, 1, 
2018-4-3 0:13:00, 1, 
2018-4-3 0:12:00, 1, 
2018-4-3 0:19:00, 1, 
2018-4-3 0:18:00, 1, 
2018-4-3 0:17:00, 1, 
2018-4-3 0:16:00, 1, 
2018-4-3 0:23:00, 1, 
2018-4-3 0:22:00, 1, 
2018-4-3 0:21:00, 1, 
2018-4-3 0:20:00, 1, 
2018-4-3 0:27:00, 1, 
2018-4-3 0:26:00, 1, 
2018-4-3 0:25:00, 1, 
2018-4-3 0:24:00, 1, 
2018-4-3 0:31:00, 1, 
2018-4-3 0:30:00, 1, 
2018-4-3 0:29:00, 1, 
2018-4-3 0:28:00, 1, 
2018-4-3 0:35:00, 1, 
2018-4-3 0:34:00, 1, 
2018-4-3 0:33:00, 1, 
2018-4-3 0:32:00, 1, 
2018-4-3 0:39:00, 1, 
2018-4-3 0:38:00, 1, 
2018-4-3 0:37:00, 1, 
2018-4-3 0:36:00, 1, 
2018-4-3 0:43:00, 1, 
2018-4-3 0:42:00, 1, 
2018-4-3 0:41:00, 1, 
2018-4-3 0:40:00, 1, 
2018-4-3 0:47:00, 1, 
2018-4-3 0:46:00, 1, 
2018-4-3 0:45:00, 1, 
2018-4-3 0:44:00, 1, 
2018-4-3 0:51:00, 1, 
2018-4-3 0:50:00, 1, 
2018-4-3 0:49:00, 1, 
2018-4-3 0:48:00, 1, 
2018-4-3 0:55:00, 1, 
2018-4-3 0:54:00, 1, 
2018-4-3 0:53:00, 1, 
2018-4-3 0:52:00, 1, 
2018-4-3 0:59:00, 1, 
2018-4-3 0:58:00, 1, 
2018-4-3 0:57:00, 1, 
2018-4-3 0:56:00, 1, 
2018-4-3 1:03:00, 1, 
2018-4-3 1:02:00, 1, 
2018-4-3 1:01:00, 1, 
2018-4-3 1:00:00, 1, 
2018-4-3 1:07:00, 1, 
2018-4-3 1:06:00, 1, 
2018-4-3 1:05:00, 1, 
2018-4-3 1:04:00, 1, 
2018-4-3 1:09:00, 1, 
2018-4-3 1:08:00, 1, 
2018-4-3 1:31:00, 1, 
2018-4-3 1:30:00, 1, 
2018-4-3 1:35:00, 1, 
2018-4-3 1:34:00, 1, 
2018-4-3 1:33:00, 1, 
2018-4-3 1:32:00, 1, 
2018-4-5 17:39:00, 1, 
2018-4-5 17:38:00, 1, 
2018-4-5 17:37:00, 1, 
2018-4-5 17:36:00, 1, 
2018-4-5 18:31:00, 1, 
2018-4-5 18:30:00, 1, 
2018-4-5 18:35:00, 1, 
2018-4-5 18:34:00, 1, 
2018-4-5 18:33:00, 1, 
2018-4-5 18:32:00, 1, 
2018-4-5 18:39:00, 1, 
2018-4-5 18:38:00, 1, 
2018-4-5 18:37:00, 1, 
2018-4-5 18:36:00, 1, 
2018-4-5 18:43:00, 1, 
2018-4-5 18:42:00, 1, 
2018-4-5 18:41:00, 1, 
2018-4-5 18:40:00, 1, 
2018-4-5 18:47:00, 1, 
2018-4-5 18:46:00, 1, 
2018-4-5 18:45:00, 1, 
2018-4-5 18:44:00, 1, 
2018-4-5 18:51:00, 2, 
2018-4-5 18:50:00, 2, 
2018-4-5 18:49:00, 1, 
2018-4-5 18:48:00, 1, 
2018-4-5 18:55:00, 2, 
2018-4-5 18:54:00, 2, 
2018-4-5 18:53:00, 2, 
2018-4-5 18:52:00, 2, 
2018-4-5 18:59:00, 2, 
2018-4-5 18:58:00, 2, 
2018-4-5 18:57:00, 2, 
2018-4-5 18:56:00, 2, 
2018-4-5 19:03:00, 1, 
2018-4-5 19:02:00, 1, 
2018-4-5 19:01:00, 1, 
2018-4-5 19:00:00, 1, 
2018-4-5 19:07:00, 1, 
2018-4-5 19:06:00, 1, 
2018-4-5 19:05:00, 1, 
2018-4-5 19:04:00, 1, 
2018-4-5 19:11:00, 1, 
2018-4-5 19:10:00, 1, 
2018-4-5 19:09:00, 1, 
2018-4-5 19:08:00, 1, 
2018-4-5 19:15:00, 1, 
2018-4-5 19:14:00, 1, 
2018-4-5 19:13:00, 1, 
2018-4-5 19:12:00, 1, 
2018-4-5 19:19:00, 1, 
2018-4-5 19:18:00, 1, 
2018-4-5 19:17:00, 1, 
2018-4-5 19:16:00, 1, 
2018-4-2 20:43:00, 1, 
2018-4-2 20:42:00, 1, 
2018-4-2 20:41:00, 1, 
2018-4-2 20:40:00, 1, 
2018-4-2 20:47:00, 1, 
2018-4-2 20:46:00, 1, 
2018-4-2 20:45:00, 1, 
2018-4-2 20:44:00, 1, 
2018-4-2 20:51:00, 1, 
2018-4-2 20:50:00, 1, 
2018-4-2 20:49:00, 1, 
2018-4-2 20:48:00, 1, 
2018-4-5 17:11:00, 1, 
2018-4-2 20:55:00, 1, 
2018-4-5 17:10:00, 1, 
2018-4-2 20:54:00, 1, 
2018-4-2 20:53:00, 1, 
2018-4-2 20:52:00, 1, 
2018-4-5 17:15:00, 1, 
2018-4-2 20:59:00, 1, 
2018-4-5 17:14:00, 1, 
2018-4-2 20:58:00, 1, 
2018-4-5 17:13:00, 1, 
2018-4-2 20:57:00, 1, 
2018-4-5 17:12:00, 1, 
2018-4-2 20:56:00, 1, 
2018-4-5 17:19:00, 1, 
2018-4-2 21:03:00, 1, 
2018-4-5 17:18:00, 1, 
2018-4-2 21:02:00, 1, 
2018-4-5 17:17:00, 1, 
2018-4-2 21:01:00, 1, 
2018-4-5 17:16:00, 1, 
2018-4-2 21:00:00, 1, 
2018-4-5 17:23:00, 1, 
2018-4-2 21:07:00, 1, 
2018-4-5 17:22:00, 1, 
2018-4-2 21:06:00, 1, 
2018-4-5 17:21:00, 1, 
2018-4-2 21:05:00, 1, 
2018-4-5 17:20:00, 1, 
2018-4-2 21:04:00, 1, 
2018-4-5 17:27:00, 1, 
2018-4-5 17:26:00, 1, 
2018-4-5 17:25:00, 1, 
2018-4-2 21:09:00, 1, 
2018-4-5 17:24:00, 1, 
2018-4-2 21:08:00, 1, 
2018-4-5 17:31:00, 1, 
2018-4-5 17:30:00, 1, 
2018-4-5 17:29:00, 1, 
2018-4-5 17:28:00, 1, 
2018-4-5 17:35:00, 1, 
2018-4-5 17:34:00, 1, 
2018-4-5 17:33:00, 1, 
2018-4-5 17:32:00, 1, 
2018-4-6 6:27:00, 1, 
2018-4-6 6:26:00, 1, 
2018-4-6 6:25:00, 1, 
2018-4-6 6:24:00, 1, 
2018-4-6 6:31:00, 1, 
2018-4-6 6:30:00, 1, 
2018-4-6 6:29:00, 1, 
2018-4-6 6:28:00, 1, 
2018-4-6 6:35:00, 1, 
2018-4-6 6:34:00, 1, 
2018-4-6 6:33:00, 1, 
2018-4-6 6:32:00, 1, 
2018-4-6 6:39:00, 1, 
2018-4-6 6:38:00, 1, 
2018-4-6 6:37:00, 1, 
2018-4-6 6:36:00, 1, 
2018-4-6 7:31:00, 3, 
2018-4-6 7:30:00, 3, 
2018-4-6 7:35:00, 3, 
2018-4-6 7:34:00, 3, 
2018-4-6 7:33:00, 3, 
2018-4-6 7:32:00, 3, 
2018-4-6 7:39:00, 3, 
2018-4-6 7:38:00, 3, 
2018-4-6 7:37:00, 3, 
2018-4-6 7:36:00, 3, 
2018-4-6 7:43:00, 3, 
2018-4-6 7:42:00, 3, 
2018-4-6 7:41:00, 3, 
2018-4-6 7:40:00, 3, 
2018-4-6 7:47:00, 3, 
2018-4-6 7:46:00, 3, 
2018-4-6 7:45:00, 3, 
2018-4-6 7:44:00, 3, 
2018-4-6 7:51:00, 4, 
2018-4-6 7:50:00, 4, 
2018-4-6 7:49:00, 3, 
2018-4-6 7:48:00, 3, 
2018-4-6 7:55:00, 4, 
2018-4-6 7:54:00, 4, 
2018-4-6 7:53:00, 4, 
2018-4-6 7:52:00, 4, 
2018-4-6 7:59:00, 4, 
2018-4-6 7:58:00, 4, 
2018-4-6 7:57:00, 4, 
2018-4-6 7:56:00, 4, 
2018-4-6 8:03:00, 1, 
2018-4-6 8:02:00, 1, 
2018-4-6 8:01:00, 1, 
2018-4-6 8:00:00, 1, 
2018-4-6 8:07:00, 1, 
2018-4-6 8:06:00, 1, 
2018-4-6 8:05:00, 1, 
2018-4-6 8:04:00, 1, 
2018-4-6 8:11:00, 1, 
2018-4-6 8:10:00, 1, 
2018-4-6 8:09:00, 1, 
2018-4-6 8:08:00, 1, 
2018-4-6 8:15:00, 1, 
2018-4-6 8:14:00, 1, 
2018-4-6 8:13:00, 1, 
2018-4-6 8:12:00, 1, 
2018-4-6 8:19:00, 1, 
2018-4-6 8:18:00, 1, 
2018-4-6 8:17:00, 1, 
2018-4-6 8:16:00, 1, 
2018-4-6 6:11:00, 1, 
2018-4-6 6:10:00, 1, 
2018-4-6 6:15:00, 1, 
2018-4-6 6:14:00, 1, 
2018-4-6 6:13:00, 1, 
2018-4-6 6:12:00, 1, 
2018-4-6 6:19:00, 1, 
2018-4-6 6:18:00, 1, 
2018-4-6 6:17:00, 1, 
2018-4-6 6:16:00, 1, 
2018-4-6 6:23:00, 1, 
2018-4-6 6:22:00, 1, 
2018-4-6 6:21:00, 1, 
2018-4-6 6:20:00, 1, 
2018-4-8 23:11:00, 1, 
2018-4-8 23:10:00, 1, 
2018-4-8 23:15:00, 1, 
2018-4-8 23:14:00, 1, 
2018-4-8 23:13:00, 1, 
2018-4-8 23:12:00, 1, 
2018-4-8 23:19:00, 1, 
2018-4-8 23:18:00, 1, 
2018-4-8 23:17:00, 1, 
2018-4-8 23:16:00, 1, 
2018-4-8 23:23:00, 1, 
2018-4-8 23:22:00, 1, 
2018-4-8 23:21:00, 1, 
2018-4-8 23:20:00, 1, 
2018-4-8 23:27:00, 1, 
2018-4-8 23:26:00, 1, 
2018-4-8 23:25:00, 1, 
2018-4-8 23:24:00, 1, 
2018-4-8 23:31:00, 1, 
2018-4-8 23:30:00, 1, 
2018-4-8 23:29:00, 1, 
2018-4-8 23:28:00, 1, 
2018-4-8 23:35:00, 1, 
2018-4-8 23:34:00, 1, 
2018-4-8 23:33:00, 1, 
2018-4-8 23:32:00, 1, 
2018-4-8 23:39:00, 1, 
2018-4-8 23:38:00, 1, 
2018-4-8 23:37:00, 1, 
2018-4-8 23:36:00, 1, 
2018-4-3 7:31:00, 1, 
2018-4-3 7:30:00, 1, 
2018-4-3 7:35:00, 1, 
2018-4-3 7:34:00, 1, 
2018-4-3 7:33:00, 1, 
2018-4-3 7:32:00, 1, 
2018-4-3 7:39:00, 1, 
2018-4-3 7:38:00, 1, 
2018-4-3 7:37:00, 1, 
2018-4-3 7:36:00, 1, 
2018-4-3 7:43:00, 1, 
2018-4-3 7:42:00, 1, 
2018-4-3 7:41:00, 1, 
2018-4-3 7:40:00, 1, 
2018-4-3 7:47:00, 1, 
2018-4-3 7:46:00, 1, 
2018-4-3 7:45:00, 1, 
2018-4-3 7:44:00, 1, 
2018-4-3 7:51:00, 1, 
2018-4-3 7:50:00, 1, 
2018-4-3 7:49:00, 1, 
2018-4-3 7:48:00, 1, 
2018-4-3 7:55:00, 1, 
2018-4-3 7:54:00, 1, 
2018-4-3 7:53:00, 1, 
2018-4-3 7:52:00, 1, 
2018-4-3 7:59:00, 1, 
2018-4-3 7:58:00, 1, 
2018-4-3 7:57:00, 1, 
2018-4-3 7:56:00, 1, 
2018-4-8 20:31:00, 2, 
2018-4-8 20:30:00, 2, 
2018-4-3 4:03:00, 1, 
2018-4-8 20:35:00, 2, 
2018-4-3 4:02:00, 1, 
2018-4-8 20:34:00, 2, 
2018-4-3 4:01:00, 1, 
2018-4-8 20:33:00, 2, 
2018-4-3 4:00:00, 1, 
2018-4-8 20:32:00, 2, 
2018-4-3 4:07:00, 1, 
2018-4-8 20:39:00, 2, 
2018-4-3 4:06:00, 1, 
2018-4-8 20:38:00, 2, 
2018-4-3 4:05:00, 1, 
2018-4-8 20:37:00, 2, 
2018-4-3 4:04:00, 1, 
2018-4-8 20:36:00, 2, 
2018-4-3 4:11:00, 1, 
2018-4-8 20:43:00, 2, 
2018-4-3 4:10:00, 1, 
2018-4-8 20:42:00, 2, 
2018-4-3 4:09:00, 1, 
2018-4-8 20:41:00, 2, 
2018-4-3 4:08:00, 1, 
2018-4-8 20:40:00, 2, 
2018-4-3 4:15:00, 1, 
2018-4-8 20:47:00, 2, 
2018-4-3 4:14:00, 1, 
2018-4-8 20:46:00, 2, 
2018-4-3 4:13:00, 1, 
2018-4-8 20:45:00, 2, 
2018-4-3 4:12:00, 1, 
2018-4-8 20:44:00, 2, 
2018-4-3 4:19:00, 1, 
2018-4-8 20:51:00, 2, 
2018-4-3 4:18:00, 1, 
2018-4-8 20:50:00, 2, 
2018-4-3 4:17:00, 1, 
2018-4-8 20:49:00, 2, 
2018-4-3 4:16:00, 1, 
2018-4-8 20:48:00, 2, 
2018-4-3 4:23:00, 1, 
2018-4-8 20:55:00, 2, 
2018-4-3 4:22:00, 1, 
2018-4-8 20:54:00, 2, 
2018-4-3 4:21:00, 1, 
2018-4-8 20:53:00, 2, 
2018-4-3 4:20:00, 1, 
2018-4-8 20:52:00, 2, 
2018-4-3 4:27:00, 1, 
2018-4-8 20:59:00, 2, 
2018-4-3 4:26:00, 1, 
2018-4-8 20:58:00, 2, 
2018-4-3 4:25:00, 1, 
2018-4-8 20:57:00, 2, 
2018-4-3 4:24:00, 1, 
2018-4-8 20:56:00, 2, 
2018-4-3 4:29:00, 1, 
2018-4-3 4:28:00, 1, 
总计： 2880, 超过并发数： true
